3,Euro Stocks Rally After Strong U.S. Data," LONDON (Reuters) - European shares strongly extended gains  on Friday after data showed job creation in the U.S. economy  was double expectations at 337,000 in October."
2,Chelsea advances in Champions League,"Chelsea and Inter Milan have advanced to the next round of the Champions League, while AC Milan and Barcelona look certain to join them."
2,American Champion Tim Mack Wins Pole Vault Gold,American champion Tim Mack won the Olympic pole vault title on Friday with a Games record 5.95 meters after an engrossing duel with teammate Toby Stevenson.
1,Israel Says It Attacked Islamic Jihad Leader (Reuters),Reuters - The Israeli army said it had attacked\the car of the Palestinian Islamic Jihad militant commander who\was killed in a Gaza City airstrike on Tuesday.
1,China's inflation rate slows sharply but problems remain (AFP),"AFP - China's inflation rate eased sharply in October as government efforts to cool the economy began to really bite, with food prices, one of the main culprits, showing some signs of slowing, official data showed."
3,Ex PeopleSoft chief admits lying to analysts,"WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business."
4,European Union Extends Review of Microsoft Deal,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc..."
3,Santander accelerates Abbey bid,Santander says it aims to complete its takeover of UK mortgage lender Abbey one month sooner than originally planned.
2,Allardyce is infuriated by Souness #39; criticism,BOLTON manager Sam Allardyce rounded on his Newcastle counterpart Graeme Souness last night for criticising their style of play. Allardyce saw his unsung side reclaim fourth spot in the table after a 2-1 victory at the Reebok Stadium.
1,U.S. Asks Laos to Check Massacre Report (AP),AP - The State Department said Monday it is taking seriously allegations that Laotian military forces may have massacred children of the country's Hmong ethnic minority.
1,Son Is Gone but Fervor Remains After Fallujah,"After his son's life was ended by an American bullet, an Iraqi insurgent undertook a harrowing escape to a lonely exile in Baghdad, where he waits to fight another day."
4,"AMD's Q3 led by strong Opteron, Athlon 64 sales","SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter."
4,Cisco to debut new router family,Internet hardware giant Cisco Systems is said to be preparing to launch a new family of routers that can manage both voice and data applications.
3,Oil Hits \$46 as YUKOS Cuts China Supply, LONDON (Reuters) - Oil prices hit \$46 on Monday after  Russia's YUKOS suspended some oil exports to China and concern  lingered over storm-related supply disruptions into the United  States.
1,Poland to cut Iraq troops by 2006,"Poland will reduce its commitment of forces to the war in Iraq by 40 percent by the end of 2005, the Polish Defense Ministry in Warsaw says."
2,English FA planning to introduce EPO tests this season,The English FA plans to introduce tests for the blood-boosting drug EPO (erythropoietin) this season as part of its regular testing programme.
3,"Soybeans Retreat, Grains Futures Mixed",Soybean futures edged lower Friday in early activity on the Chicago Board of Trade. Grain futures were mixed. Wheat for December delivery rose 1/4 cent to \$3.
3,Hit animated films boost Pixar,"Pixar Animation Studio reported on Thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;Finding Nemo #39; #39; and  quot;Monsters, Inc."
2,Parker #39;s confidence key; Wade needs seasoning,Tonight #39;s game featuring the Miami Heat and their three-time NBA finals MVP Shaquille O #39;Neal versus the San Antonio Spurs and their two-time NBA Finals MVP Tim Duncan has obvious potential as an early-season championship preview.
2,Schumacher Clinches Seventh Season Title (AP),"AP - Michael Schumacher clinched an unprecedented seventh Formula One drivers' title at the Belgian Grand Prix on Sunday, despite not winning for just the second time in 14 races this season."
4,Calif. Voters Back  #36;3 Billion Stem Cell Measure (Reuters),"Reuters - A controversial California ballot\measure that would fund a decade of stem cell research with  #36;3\billion in state money was headed for a resounding victory on\Wednesday, initial returns showed."
1,"Taliban suicide bomber kills girl, wounds 6 others","KABUL - A man with six grenades strapped to his body killed himself and a 12-year-old girl on a busy street in Kabul Saturday, police said."
2,Notables,Every Baltimore starter reached base at least twice. Orioles' Brian Roberts set the AL record for doubles in a season by a switch hitter with 47 -- also tying Cal Ripken Jr.'s team record from 1983.
2,Celtic captain McNamara out for a month,Celtic captain Jackie McNamara will be sidelined for at least a month after sustaining ankle ligament damage in Tuesday #39;s 3-1 Champions League defeat to Barcelona.
2,49ERS NOTEBOOK Fumbling holiday-party plans,"If you think you are having trouble with your holiday party, check out the 49ers. The 49ers planned to have theirs Friday at a hotel near where the team stays the night before games, but coaches and their "
3,British industry at best in 10 years,"Manufacturing industry is enjoying its strongest performance for almost 10 years, according to a survey by the Engineering Employers Federation."
1,U.S. Seeks Reconciliation with Oil-Rich Venezuela," SAO PAULO, Brazil (Reuters) - The United States said on  Monday it will seek better ties with oil-rich Venezuela in the  clearest sign since President Hugo Chavez won a recall  referendum in August that Washington is looking for  reconciliation with the firebrand populist."
1,Chile's Lagos Receives Torture Commission Report,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Chilean President Ricardo Lagosreceived a chilling report on Wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring Augusto Pinochet's 1973-1990 dictatorship.&lt;/p&gt;"
4,FCC asks high court to rule on broadband (USATODAY.com),"USATODAY.com - The federal government is challenging an appeals court ruling that, officials fear, would stifle the expansion of cable broadband services by burdening the providers with new regulations."
3,U.S. Increases Growth Estimate For 3rd Quarter,"Consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported Tuesday."
4,Trojan horse drives spam into cell phones,"Infected computers send out a slew of unwanted text messages, a security firm says."
2,San Antonio (15-3) at Chicago (2-12) 8:30 pm EST,CHICAGO (Ticker) -- Two teams heading in opposite directions meet Monday at the United Center when the San Antonio Spurs visit the Chicago Bulls.
2,Void is filled with Clement,"With the supply of attractive pitching options dwindling daily -- they lost Pedro Martinez to the Mets, missed on Tim Hudson, and are resigned to Randy Johnson becoming a Yankee -- the Red Sox struck again last night, coming to terms with free agent Matt Clement on a three-year deal that will pay the righthander in the neighborhood of \$25 ..."
2,UPDATE 1-Singh takes lead at Chrysler,World number one Vijay Singh shot a four-under-par 67 on Saturday and took the lead of the Chrysler Championship after three rounds.
3,Intel to delay product aimed for high-definition TVs,"SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays."
1,Arafat Said to Have Liver Failure; PM to Visit," PARIS (Reuters) - Yasser Arafat, critically ill in a Paris  hospital, has suffered liver failure, a Palestinian official  said on Sunday as Arafat's subordinates decided in his absence  to enforce a law and order plan in Palestinian areas."
2,Times to Scrap Broadsheet Edition,"The Times is to scrap its broadsheet edition and go tabloid from Monday, it was confirmed today. The decision was made after a trial run of the compact edition proved a success, said editor Robert Thomson."
2,"Pedro, Red Sox offer up few Rays of hope","In Pedro Martinez stats, news #39; first start since conceding to the New York Yankees stats, schedule by declaring that the Red Sox stats, schedule #39; rivals were his daddy, #39; #39; the Tampa "
2,Boston Red Sox Team Report - September 24,(Sports Network) - A sensational pitching matchup is on tap at Fenway Park this evening when Pedro Martinez and the Boston Red Sox welcome Mike Mussina and the hated New York Yankees to town for another chapter in baseball #39;s fiercest rivalry.
3,Ex-Manager At Fannie to Skip Hearing,The former Fannie Mae employee who assisted federal regulators in an investigation of the company's accounting will not testify at a congressional hearing next week.
1,DEBKAfile Special Analysis,"Before deporting him to Lebanon in 1991, the late Yitzhak Rabin called Ezz-Eldin Sheikh al-Khalil the snakes head, singling him out as the terror master who raised and handled Hamas most accomplished terror operatives, Adnan al Hool and "
3,Boeing Competitors Protest,Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.
3,"Shoppers return in September, sales up 1.5","Shoppers were out last month, propelling sales at the nation #39;s retailers by a strong 1.5, best showing since March. The sizable gain reported by the Commerce Department on Friday came "
4,"Sun ships Java upgrade, focuses on ease of use","OCTOBER 01, 2004 (COMPUTERWORLD) - Sun Microsystems Inc. this week released Java 2 Platform Standard Edition (J2SE) 5.0, an upgrade of its programming language with more than 100 new features designed to bolster "
2,Barrichello Wins Chinese Grand Prix,"SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second."
1,New Poll Shows Bush and Kerry in Dead Heat (Reuters),"Reuters - President Bush is now in a\statistical dead heat with Democratic challenger Sen. John\Kerry for the Nov. 2 election, in a tightening of the race\after the first debate last week, a poll on Monday showed."
4,A So-So Debut For Microsoft #39;s Blog Service,"Microsoft Corp. made a belated entrance into the  quot;blogosphere quot; Thursday, unveiling a free Web-log publishing service one day after Merriam-Webster Inc."
2,Gough new Livi boss,"FORMER Rangers, Everton and Scotland captain Richard Gough has been appointed as the new manager of troubled Scottish Premier League outfit Livingston."
1,Ukraine Officials Fail to Vote on Reforms (AP),"AP - Lawmakers fought over and failed to pass legal reforms aimed at ensuring a fair rematch of Ukraine's fraudulent presidential runoff, accusing each other Tuesday of acting in bad faith as several thousand orange-clad protesters besieged parliament and chanted, ""Parasites! Parasites!"""
3,Nortel Downsizes Again,"Aug. 23, 2004 (TheDeal.com) Problem-plagued Nortel Networks Corp. announced plans Thursday, Aug. 19, to eliminate an additional 3,500 jobs and fire seven more senior executives as the company labors to reinvent "
2,Kidd #39;s lack of playing time hurting Nets,Having Jason Kidd available for roughly 20 minutes a night is costing the New Jersey Nets. The New York Knicks took advantage of Kidd #39;s rationed minutes to get back in the game early and then capitalized on 
3,Vanguard Cuts Fees in Some College Funds, NEW YORK (Reuters) - The Vanguard Group said on Tuesday it  has lowered expense ratios on six portfolios in its 529 College  Savings Plan sponsored by the state of Nevada.
4,Gluecode delivers open source BPM engine (InfoWorld),"InfoWorld - Hoping to put in place the last missing piece of the Java stack, Gluecode Software and the Apache Software Foundation this week unwrapped Project Agila, which the companies claim is the first embeddable open source BPM engine."
1,"Central Baghdad Car Bomb Kills 17, Wounds 20","A car bomb exploded near a police patrol in busy central Baghdad on Thursday, killing 17 people and wounding 20, police said. A police source said the blast missed a convoy "
2,Drew Out of Braves' Lineup After Injury (AP),AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.
4,NASA braces for Frances,Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances.
1,Prosecutor Seeks 8-Year Jail Term for Italy's PM, MILAN (Reuters) - An Italian prosecutor asked a court on  Friday to sentence Silvio Berlusconi to eight years in jail for  bribing judges as the prime minister's four-year corruption  trial reached its closing stages.
1,Relations with India not at Pakistans expense: China,"BEIJING: Chinas improving relations with India will not come at the expense of Pakistan, Chinese Premier Wen Jiabao said in his meeting with Prime Minister Shaukat Aziz here on Wednesday."
1,Colombia militant gunned down,"A top leader of Colombia #39;s right-wing paramilitaries has been assassinated, throwing into further doubt the ongoing peace process with the government."
3,Deutsche Bank to Sell Scudder Business to Legg Mason,"Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday."
4,"The space warrior, the witch and ICANN",Leaders of the Internet's controversial ruling body are getting a visit this week from a witch-in-training and a space warrior from centuries in the future.
1,Inquiry Faults Commanders in Assaults on Cadets,The Pentagon inspector general found the root cause of sexual assault at the Air Force Academy was its commanders' failure to acknowledge the problem's severity.
3,"US August Inflation Mild, Job Claims Rise"," WASHINGTON (Reuters) - U.S. consumer prices inched up just  0.1 percent last month as gasoline and car prices tumbled, the  government said on Thursday in a report suggesting an inflation  spike earlier this year was an aberration."
1,Disappearance of baby Azaria to remain Australia's greatest mystery (AFP),AFP - The disappearance of baby Azaria Chamberlain 24 years ago is expected to remain one of Australia's most celebrated mysteries after the coroner's office ruled here that there was no new evidence to justify reopening the case.
1,Sudan remains defiant as time starts to run out,BRITAIN has warned Sudan that it still has a lot of work to do to satisfy the international community that it is tackling what the United Nations has described as the worlds worst humanitarian crisis.
3,Nintendo to Unveil Handheld Upgrade,"Facing its biggest threat ever from the arrival of Sony Corp. in the portable video-game machine market, Japanese game-maker Nintendo Co."
4,Mobile boom draws telecom manufacturing to India,"BANGALORE, INDIA - An anticipated boom in mobile telephony use in India is attracting multinational and local companies to establish manufacturing operations in the country."
4,Linux security boost,"p2pnet.net News:- A European consortium, including Linux-distributor Mandrakesoft, has won an \$8.6 million contract to boost Linux #39; security, says a TechWeb story, going on that the French Ministry of Defense is,  quot;expected to make the operating system "
3,Lexmark Loss Good for Consumers,"Lexmark's loss in court on Tuesday may mean that consumer electronics companies won't try to use the Digital Millenium Copyright Act as an all-purpose competition shield anymore, consumer advocates say. By Katie Dean."
2,New Englanders greet the day with wings on their heels,"In a Framingham coffee shop yesterday morning, an elderly man softly asked a customer if he could see her newspaper. When the woman held up the front page, emblazoned with news of the Red Sox victory, the man stared in silence, touched his eyes, and began to cry."
3,LSE says no to German exchange for a second time,"LONDON (CBS.MW) - Failed efforts to merge stock exchanges have littered the trading landscape in recent years, but the German stock exchange isn #39;t giving up on creating a pan-European and British market for trading stocks and derivatives."
4,"Science ; As ice thaws, arctic peoples at loss for words","Science News, Iceland, What are the words used by indigenous peoples in the Arctic for  quot;hornet, quot;  quot;robin, quot;  quot;elk, quot;  quot;barn owl quot; or  quot;salmon?"
3,SCHUMER  #39;RETURNS #39; FIRE AT RETAILERS,Sen. Charles Schumer yesterday criticized retail grinches who are stealing Christmas by blacklisting customers who return too many gifts.
1,Blast Near Convoy of Palestinian Security Chief (Reuters),"Reuters - An explosion occurred near the convoy of a\Palestinian security chief in the Gaza Strip on Tuesday,\witnesses said."
4,Senate weighs H-1B visa changes,U.S. senators are debating a controversial measure to exempt foreign student graduates from the cap on H-1B visas.
3,Chavez rejects CD as opposition,Venezuela #39;s President Hugo Chavez has announced that he will no longer recognize the Democratic Coordination or CD as the opposition coalition.
3,UK writing off poor nations' debt,Gordon Brown says the UK will write off its share of debts owed by the world's poorest countries to the World Bank.
1,Dream Team Leads Spain 44-42 at Halftime,"ATHENS, Greece - As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Thursday..."
4,Islands press Govt to reverse phone call decision,Diplomats from a number of islands in the South Pacific are reported to be pressing the Government to reverse a decision to block all phone calls made to the islands.
2,Owners Seek Best Ballpark Deal for Expos (AP),"AP - Trying to get the best possible ballpark deal for the Montreal Expos, major league baseball instructed its lawyers to press ahead with negotiations involving four of the areas bidding for the team."
1,WWW KOTV.com,"_ Nearly 800 British forces left their base in southern Iraq on Wednesday, heading north toward Baghdad to replace US troops who are expected to take part in an offensive against insurgent strongholds."
1,Karzai Promises Afghans Security for Election (Reuters),Reuters - Afghanistan's President Hamid Karzai\promised Afghans greater security when they go to vote in the\country's first ever democratic election during an independence\day speech on Wednesday.
1,Vietnam Opens Bunker Used by Ho Chi Minh (AP),"AP - Behind thick concrete walls and iron doors, Ho Chi Minh and other top Vietnamese leaders hid in secret underground tunnels during U.S. B-52 bombing raids to plot key military strategies that led to America's defeat in the Vietnam War."
4,Symbol Arms Mobile Professionals With New Handheld,Symbol Technologies Tuesday launched a line of enterprise-class handheld devices aimed at mobile professionals such as retail managers and supply chain management professionals.
1,ConocoPhillips boosts LUKoil stake to 10 percent (AFP),"AFP - US oil major ConocoPhillips has boosted its stake in Russia's second-largest oil producer LUKoil to 10 percent, giving Conoco at least one representative on LUkoil's board."
4,"Cingular to Cut About 7,000 Jobs (Reuters)","Reuters - Cingular Wireless will cut about 7,000\jobs, or 10 percent of its work force, to cut costs as it\integrates recently purchased AT T Wireless, the company said\on Tuesday."
3,Growing auto losses cloud Ford #39;s outlook,"Ford Motor Co. swung to a third-quarter profit, but losses at the automakers global automotive operations widened, underscoring the difficulty Ford still faces "
2,Mass. court denies new trial for convict,BOSTON -- The state appeals court on Thursday declined to allow a new trial for a father convicted of beating a man to death at their sons #39; hockey practice.
1,Japan to Deport Ex-Chess Champion Bobby Fischer (Reuters),"Reuters - Japan issued a deportation order on\Tuesday against former world chess champion Bobby Fischer, who\is wanted in the United States for defying sanctions on\Yugoslavia, an immigration official said."
1,Fired Ecuador justices are barred from offices,"QUITO, Ecuador -- Ecuadorean police barred Supreme Court judges from returning to their offices yesterday after the judges tried to defy a decision by Congress to fire them for bias against President Lucio Gutierrez."
1,Football: Spanish FA apologises,The Spanish FA apologises to its English counterparts following racist chanting.
3,Clayton Offers to Buy Rexel for 2.6 Billion Euros (Update5),"Clayton, Dubilier  amp; Rice Inc. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from France #39;s Pinault-Printemps-Redoute SA, the New York-based firm #39;s third European acquisition this year."
3,Drastic UAL cuts,"United Airlines, trying to further pare costs so it can emerge from bankruptcy, said Thursday it is seeking about \$725 million in annual savings through proposed pay "
4,Bush Signs Internet Access Tax Ban,State and local governments will be barred from taxing connections that link people to the Internet for the next three years under legislation signed Friday by President Bush.
1,"46 Killed, 270 Injured In Iraqi Violence","Baghdad, Sept. 8 (NNN): Bloody clashes on Tuesday between US forces and Shia militiamen left more than 46 persons, including six US soldiers, dead across Iraq during the past 24 hours, officials said here on Wednesday."
4,Next gen games prove a challenge,"Making games for the future consoles is going to take a lot of time and money, a games conference is told."
1,Mauritania coup kingpin held,"Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania #39;s leaders."
2,Former Basketball Player Found Dead (AP),"AP - Mark Haymore, who played on Indiana's unbeaten 1976 NCAA championship team before transferring to Massachusetts, has died. He was 48."
2,Report: Lehman to get Ryder Cup job,"Tom Lehman will get the chance to succeed where Hal Sutton failed when he is introduced as the 2006 United States Ryder Cup captain, according to golfdigest."
4,Microsoft enters the Internet search market  at last,"After years of licensing search technology from Yahoo and seeing its Web search market share slowly but steadily decline, Microsoft has finally developed its own search engine and is expected to unveil it later this week."
2,Wizards' Kwame Brown Suspended One Game (AP),AP - The Washington Wizards suspended Kwame Brown for one game Thursday for his actions during the previous night's game against Denver.
2,Titans Receiver Out With Knee Injury (AP),AP - Tennessee receiver Tyrone Calico will miss at least two to three weeks with torn cartilage in his left knee  #151; another big loss for the Titans' receiving corps.
4,Survey finds  #39;web withdrawal #39;,"NEW YORK: Nearly half of US Internet users say they could not go without the Web for more than two weeks, with many suffering  quot;withdrawal quot; symptoms while offline, according to a recent survey."
4,Will Your Next Cell Phone Have a Hard Drive?,"Hitachi Global Storage Technologies and Intel are pushing the development of an interface technology that they hope will smooth the adoption of compact hard drives into mobile phones, PDAs, and digital music players, the companies say."
1,Rugby: Kiwis earn draw,New Zealand hold Australia 16-16 in the first game of the 2004 Tri-Nations series.
4,Court ruling has fat cats purring,THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.
2,Sharapova Sweeps Into Korea Open Quarters," SEOUL (Reuters) - Wimbledon champion Maria Sharapova  disposed of Japan's Miho Saeki 6-3, 6-1, on Thursday to sweep  into the quarter-finals of the Hansol Korea Open."
3,Court hears Ovitz bid to escape suit,"WILMINGTON, Del. -- A Delaware corporate law judge Wednesday heard a plea from attorneys for former Walt Disney Co. president Michael Ovitz that asks to remove Ovitz from the list of defendants in a shareholder "
4,Sea-Level Rise Gives Clue to Big Chill,"A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again."
2,IndyCar champ Kanaan finishes second and every lap,"FORT WORTH, Texas Helio Castroneves had a great restart today with two laps to go after a lengthy caution. He held off IndyCar Series champion Tony Kanaan to win the season finale at Texas Motor Speedway."
3,Guidant merges with Johnson and Johnson,"Indianapolis, Dec. 16 - An announcement Thursday morning ends weeks of speculation and means that if Guidant shareholders sign off, Indiana will lose one of its few Fortune 500 companies."
1,Historic Turkey-EU deal welcomed,The European Union's decision to hold entry talks with Turkey receives a widespread welcome.
2,Guard registers a special point,"Gary Payton didn't know he had joined the 20,000-point club last night until the public address announcer at the FleetCenter trumpeted the feat."
2,England job remains full-time,THE Football Association yesterday insisted it has no plans to reduce the England coach #39;s job to a part-time position. A report in the Daily Mirror claimed the FA was considering appointing a Premiership boss 
2,Harvick Holds Off McMurray for Busch Series Win," HOMESTEAD, Fla. (Sports Network) - Kevin Harvick held off  fellow Nextel Cup driver Jamie McMurray on three restarts over  the final 20 laps to capture the Ford 300. The No.29 Chevrolet  crossed the finish line 0.218 seconds ahead of runner-up  McMurray."
2,US MNT Streaking Into Final Round,The US mens national team will look to extend their record unbeaten streak to 13 matches when the take on Jamaica at Columbus Crew Stadium in its final match of semifinal-round qualifying for the 2006 FIFA World Cup.
3,Dollar hits new low against euro,"The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro."
1,Milosevic #39;s Lawyers to Appeal Own Appointment,"THE HAGUE, Netherlands -- The two lawyers representing Slobodan Milosevic filed papers Thursday (9 September), asking for permission to appeal their appointment by the UN tribunal."
3,"France joins Germany, Japan in economic slide (AFP)","AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone."
1,"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.
4,Cellphones outstrip landlines in India (AFP),"AFP - Mobile phone users have outstripped traditional landline connections in India, the government announced."
1,"Gordon Cooper, NASA Mercury Pioneer, Dies","LOS ANGELES - Gordon Cooper, who was the youngest and perhaps cockiest member of the original Mercury astronauts and set the space endurance record that helped clear the way for the first moon landing, has died. He was 77..."
3,Petronas pursues China LNG supply opportunities,"Petroliam Nasional Bhd., or Petronas, Malaysias national oil and gas firm, is in discussions with Chinas State-owned oil and gas firms for potential liquefied natural "
1,Colts Lead Pats Early in Third Quarter,"FOXBORO, Mass. - Peyton Manning reached the 25,000-yard passing mark faster than anyone but Dan Marino, and the Indianapolis Colts shredded the New England Patriots for a 17-13 halftime lead Thursday night..."
2,Busch Takes Over,Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.
2,Nine men Bhoys fall at Ibrox,CELTIC lost ground in the title race today after Rangers won a heated Old Firm encounter that will be better remembered for its sending offs and scuffles.
3,Hutchison cuts IPO size by 7 pct,"HONG KONG: Hutchison Telecommunications International Ltd (HTIL) cut the size of its IPO for a second time to bolster interest in its shares, reducing the sale #39;s value by about 7 percent to between US\$890 million and US\$1."
4,Obesity Solution: Nuke It,Eying that juicy steak but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.
1,At least seven police injured in second bomb in Thai south,Police say the blast occurred less than 90 minutes after a previous explosion at the same site injured seven other people. The police had been conducting forensic research at the site of a bomb blast in the 
3,Defence contractors chase \$23bn deal,EUROPES biggest defence contractors will have the chance to bid for a \$23 billion (12 billion) air refuelling contract for the US Air Force that has been withdrawn from Boeing.
1,Explosions rock Argentine banks,"A blast rocks a branch of Citibank in the Argentine capital, Buenos Aires, killing a security guard, reports say."
1,Iran pledges to halt nuclear work,The head of Iran #39;s nuclear energy organisation said work would stop at two nuclear facilities in the central cities of Isfahan and Natanz.
2,"Spain Condemns Racial Abuse, Defends Reputation", MADRID (Reuters) - The Madrid council has condemned the  racist behavior of fans that marred Wednesday's friendly  between Spain and England and said that the events should not  be allowed to harm the city's bid to host the 2012 Olympics.
4,Crooks slither into Net's shady nooks and crannies (USATODAY.com),"USATODAY.com - Organized crime rings and petty thieves are flocking to the Internet like start-ups in the go-go '90s, establishing a multibillion-dollar underground economy in just a few years. The Internet's growth as an economic engine, particularly for financial transactions, is feeding the felonious frenzy."
4,Sci/Tech - Virus gang wars on the Web,"Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004."
3,AOL Is Said to Plan 700 Layoffs,"America Online, the country #39;s leading Internet service, is preparing to lay off as many as 700 of its 13,000 employees in the United States, according to an executive knowledgeable about its plans."
1,"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza."
3,Study: 400K Fewer Tech Jobs Since 2001,"The US information tech sector lost 403,300 jobs between March 2001 and this past April, and the market for tech workers remains bleak, according to a new report."
1,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s 
4,China Shuts Down 1600 Internet Cafes,"Between February and August of this year, China has shut down 1,600 internet cafes, and handed out 100 million yuan fines (US\$12 million) to cafe operators, for allowing children access to violent or adult-only content and games."
2,Davenport wins in Cincinnati,"American Lindsay Davenport captured her fourth consecutive title, beating second seed Vera Zvonareva 6-3, 6-2 in the final of the \$US170,000 WTA Cincinnati Open on Sunday."
1,Annan Faults Both Sides of Terror War for Eroding Rule of Law,"U.N. Secretary General Kofi Annan will tell the 191-member U.N. General Assembly on Tuesday that the rule of law in the post-Sept. 11  world has been eroded both by the United States and by other nations as they battle terrorism, and by Islamic extremists and their horrific acts of violence, according to senior U.N. officials."
2,Liu brings China 4th gold in weightlifting at Athens Games,"ATHENS, Aug. 19 (Xinhuanet) -- Chinese Hercules Liu Chunhong Thursday lifted three world records on her way to winning the women #39;s 69kg gold medal at the Athens Olympics, the fourth of the power sport competition for China. "
3,Automakers work on fuel cell vehicles,General Motors (GM) and Chinese partner Shanghai Automotive Industry Corp (SAIC) on Saturday signed a joint development and commercialization agreement on hybrid and fuel cell 
2,Phelps faces possible jail term,"Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland."
1,HK democrats to take seats,A new crop of Hong Kong democrats are due to be sworn in to the Legislative Council.
4,"2004 Signals More Global Warming, Extreme Weather: UN (Reuters)","Reuters - Global warming is set to continue, and\bring with it an increase in extreme weather such as hurricanes\and droughts, scientists from the United Nations' World\Meteorological Organization warned on Wednesday."
4,Yahoo Takes Search to the Airwaves,"Yahoo will offer its own version of wireless Internet searching, keeping pace with rival Google, which recently introduced a mobile search offering."
2,"No. 20 Wisconsin 24, Illinois 7",Tailback Anthony Davis #39; return from an eye injury sparked No. 20 Wisconsin #39;s stagnant offense and the Badgers #39; defense was as stout as ever in a 24-7 victory over Illinois on Saturday.
4,NASA Leader Cites Finances and Submits His Resignation,"Sean O #39;Keefe resigned as NASA administrator on Monday, saying he is leaving the position he has held for three years to pursue better economic opportunity for his family."
4,Solar Minimum is Coming Soon,"Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected."
2,"No. 18 Boise St. 69, Hawaii 3","Jared Zabransky and the No. 18 Boise State Broncos reduced Timmy Chang #39;s bid to break the NCAA Division IA passing record to a footnote Friday night, routing Hawaii 69-3 for their 19th straight victory."
2,"Ankiel solid in rehab start, unsure about future","More that three years since he threw his last pitch for the St. Louis Cardinals, Ankiel gave up one unearned run and one hit in six innings Sunday for Triple-A Memphis in what could be his final start in the minors."
3,Tata CS celebrates profits uplift,Indian software giant Tata CS unveils sharply higher profits in its first set of results since its stock market launch.
2,Chiefs' Green Expected to Start Sunday," KANSAS CITY, Mo., (Sports Network) - Kansas City Chiefs  quarterback Trent Green is expected to start in Sunday's game  against the Oakland Raiders despite suffering from bruises to  his ribs and hip."
